100
M
4,93,80,21,41,72,91,23,78,49,12,88,94,1,19,2,64,33,57,87,45,54,5,85,90,65,31,42,38,39,29,63,79,82,48,86,16,35,20,73,60,50,40,10,15,32,58,14,18,52,76,62,74,46,3,98,55,28,95,25,36,92,70,8,22,71,37,83,30,81,44,97,69,9,13,0,84,56,24,75,53,68,47,61,59,27,11,89,26,43,67,77,96,17,7,6,34,99,66,51
78,55,8,31,76,49,18,41,9,66,95,62,91,46,27,67,0,11,63,25,10,77,14,70,61,64,84,74,85,13,52,38,40,56,3,12,42,80,17,44,75,30,21,32,2,65,29,53,96,50,59,36,71,4,22,37,83,19,88,20,92,15,54,93,57,72,68,1,47,98,24,89,79,5,35,81,26,51,23,6,60,58,48,86,99,43,7,97,69,94,16,39,90,45,82,34,33,73,28,87
55,81,10,39,9,70,59,53,34,60,49,12,88,43,15,36,75,37,76,95,35,58,0,86,17,30,99,84,42,64,29,67,94,68,46,65,2,6,48,44,50,20,45,11,83,52,79,91,21,97,47,74,62,71,14,93,92,57,98,73,87,1,26,85,56,66,51,3,80,25,7,5,82,28,77,18,78,90,61,16,96,31,38,33,23,8,69,24,41,13,27,40,4,19,63,54,89,22,32,72
9,3,17,21,70,10,7,76,18,62,41,67,27,58,55,74,85,20,61,30,49,97,51,45,80,5,96,60,53,31,69,33,48,75,86,23,79,43,36,87,22,78,1,68,84,57,83,94,6,50,13,95,81,29,12,54,92,26,56,42,16,65,4,52,71,32,8,44,0,15,35,89,91,25,28,39,93,88,82,59,64,11,90,24,66,46,40,99,19,77,38,14,98,72,47,37,2,34,73,63
61,80,65,75,1,14,77,71,40,67,48,0,54,4,38,42,72,9,74,85,27,49,98,82,51,25,13,52,66,97,7,69,96,45,58,90,63,37,47,22,23,50,44,55,36,94,88,64,8,59,19,11,31,78,95,15,70,12,39,28,81,2,20,41,91,10,57,29,53,89,17,93,92,60,62,35,83,43,32,18,30,87,5,79,6,68,99,33,21,56,26,84,24,76,34,46,3,73,16,86
76,95,10,27,66,74,3,96,2,26,53,17,29,73,28,62,1,48,43,12,21,51,46,72,50,97,37,59,57,56,89,54,70,42,20,49,24,83,5,47,9,16,94,75,13,78,25,18,41,65,91,45,44,63,61,92,68,36,11,87,67,86,31,55,79,6,23,19,58,98,34,77,35,33,84,88,39,81,40,82,15,99,7,4,64,90,71,14,69,8,22,32,93,0,60,80,38,30,85,52
4,81,16,0,6,37,9,52,62,53,21,2,15,80,42,35,23,17,66,76,40,99,14,84,19,12,96,72,60,85,32,1,92,61,95,48,89,70,39,31,74,54,46,44,65,91,7,3,13,43,59,8,63,88,50,97,33,71,69,94,25,58,26,10,67,36,30,93,82,49,11,24,77,55,20,5,27,78,56,79,22,34,90,64,28,73,83,86,51,45,41,47,57,29,68,18,75,98,38,87
50,64,91,40,30,73,35,76,0,77,31,5,54,45,59,72,23,81,51,17,70,14,98,39,63,22,90,93,94,13,85,82,9,4,56,33,3,46,78,15,25,7,2,60,48,69,58,49,29,38,61,83,75,68,24,84,27,92,96,71,95,36,10,11,80,87,42,67,55,47,16,99,52,74,12,89,28,37,19,44,34,65,21,66,79,88,32,18,57,1,8,97,86,62,20,53,43,6,41,26
60,97,21,18,7,37,33,45,70,11,89,29,48,94,59,15,51,0,84,53,39,75,28,54,4,41,88,52,44,91,90,79,22,50,1,6,71,69,62,46,36,96,63,3,34,58,49,14,92,35,32,61,31,24,66,55,10,93,68,27,12,57,80,64,87,81,78,16,43,19,25,99,67,72,40,47,76,77,5,26,83,82,74,85,65,86,2,42,8,13,9,30,98,17,56,20,73,38,95,23
72,8,93,85,68,54,39,1,92,35,50,66,36,27,37,3,65,62,12,59,57,44,6,84,29,86,79,48,45,80,42,74,49,76,22,7,38,71,33,87,2,24,55,40,81,5,73,78,53,99,31,9,11,47,58,21,25,32,69,20,90,94,82,10,16,67,52,60,41,63,98,75,43,18,0,17,89,97,77,28,51,95,96,4,88,19,46,13,26,56,83,70,30,15,14,34,23,91,61,64
25,87,35,30,80,86,97,95,36,67,60,4,11,85,65,23,13,42,79,41,26,90,9,1,15,0,82,45,64,20,75,61,54,83,72,17,24,53,3,81,99,57,91,73,92,43,31,10,8,55,12,48,37,84,69,22,38,7,28,47,33,40,68,56,93,98,34,29,46,66,51,16,62,76,77,21,50,71,88,6,52,14,89,18,44,74,49,39,96,94,70,32,19,2,78,59,58,27,5,63
